case_id,discharge_m3s,tailwater_m,local_headwater_m,hy8_headwater_m,headwater_difference_m,local_velocity_ms,hy8_velocity_ms,velocity_difference_ms,local_outlet_depth_m,local_inlet_control_depth_m,local_outlet_control_depth_m,local_control,local_regime,local_profile_curve,local_hydraulic_jump_station_m,local_full_flow_length_m,local_warning_codes,hy8_flow_type,hy8_inlet_control_depth_m,hy8_inlet_control_depth_qualifier,hy8_outlet_control_depth_m,hy8_outlet_control_depth_qualifier,hy8_full_length_m,hy8_free_length_m,inlet_control_depth_difference_m,outlet_control_depth_difference_m,full_flow_length_difference_m
cc-long-high-q-low-tw-q2.60,2.6,9.9,11.70930040678018,11.71,-0.0006995932198208266,2.8942676441316926,2.89,0.00426764413169245,0.8889628030212875,1.4931922843143681,1.70930040678018,outlet_control,outlet_control_mixed,M2,,37.682428705632496,,7-M2c,1.5,,1.71,,40.0,60.0,-0.006807715685631877,-0.0006995932198199384,-2.3175712943675038
cc-long-high-q-low-tw-q2.70,2.7,9.9,11.783256708501073,11.79,-0.006743291498926496,2.948734665478951,2.95,-0.0012653345210491551,0.9055794124458392,1.5473223560685057,1.7832567085010727,outlet_control,outlet_control_mixed,M2,,47.74918340402538,,7-M2c,1.55,,1.79,,49.39,50.61,-0.002677643931494389,-0.006743291498927384,-1.64081659597462
cc-long-high-q-low-tw-q2.80,2.8,9.9,11.858869949880653,11.86,-0.0011300501193467483,3.0039539941592817,3.0,0.00395399415928166,0.92166789874688,1.6034760837397268,1.8588699498806527,outlet_control,outlet_control_mixed,M2,,55.99884657554102,,7-M2c,1.6,,1.86,,57.24,42.76,0.003476083739726743,-0.0011300501193474144,-1.2411534244589788
cc-long-high-q-low-tw-q2.90,2.9,9.9,11.936137445762142,11.94,-0.0038625542378571964,3.0600228411807335,3.06,2.2841180733479405e-05,0.937223791932442,1.6616448806442747,1.9361374457621423,outlet_control,outlet_control_mixed,M2,,62.80847732201502,,7-M2c,1.66,,1.94,,63.86,36.14,0.0016448806442748154,-0.0038625542378576405,-1.051522677984977
cc-long-high-q-low-tw-q3.00,3.0,9.9,12.015061139251538,12.02,-0.0049388607484619484,3.117032246295188,3.12,-0.0029677537048122815,0.9522411679650065,1.7218546879665233,2.0150611392515376,outlet_control,outlet_control_mixed,M2,,68.46318034179018,,7-M2c,1.72,,2.02,,69.48,30.52,0.0018546879665233273,-0.0049388607484623925,-1.0168196582098261
cc-long-high-q-low-tw-q3.10,3.1,9.9,12.095647671509159,12.1,-0.004352328490840662,3.1750663496248053,3.18,-0.004933650375194887,0.9667131280730957,1.7841055057064779,2.095647671509159,outlet_control,outlet_control_mixed,M2,,73.18232251537508,,7-M2c,1.78,,2.1,,74.28,25.72,0.00410550570647783,-0.004352328490841106,-1.0976774846249242
cc-long-high-q-low-tw-q3.20,3.2,9.9,12.177908177000573,12.18,-0.0020918229994268955,3.2342015106528743,3.23,0.0042015106528743296,0.9806323085004022,1.8483973338641349,2.177908177000573,outlet_control,outlet_control_mixed,M2,,77.1372346758851,,7-M2c,1.84,,2.18,,78.4,21.6,0.00839733386413477,-0.0020918229994273396,-1.262765324114909
cc-long-high-q-low-tw-q3.21,3.21,9.9,12.186226850415133,12.19,-0.0037731495848660757,3.2401782688998533,3.24,0.00017826889985306238,0.9819935393127021,1.854938772252872,2.1862268504151334,outlet_control,outlet_control_mixed,M2,,77.49617055603262,,7-M2c,1.85,,2.19,,78.49,21.51,0.004938772252871981,-0.0037731495848665197,-0.9938294439673712
cc-long-high-q-low-tw-q3.22,3.22,9.9,12.1945624306201,12.19,0.00456243062010131,3.246166784287143,3.25,-0.0038332157128571076,0.9833491617935864,1.8615006207457903,2.194562430620101,outlet_control,outlet_control_mixed,M2,,77.8489606137905,,7-M2c,1.85,,2.19,,78.57,21.43,0.011500620745790169,0.004562430620100866,-0.7210393862094975
cc-long-high-q-low-tw-q3.23,3.23,9.9,12.202914935395638,12.2,0.002914935395638807,3.252167118308539,3.25,0.0021671183085389956,0.9846991689216054,1.8680828793428823,2.202914935395638,outlet_control,outlet_control_mixed,M2,,78.19572111383442,,7-M2c,1.86,,2.2,,78.65,21.35,0.00808287934288221,0.0029149353956379187,-0.4542788861655822
