case_id,discharge_m3s,tailwater_m,local_headwater_m,hy8_headwater_m,headwater_difference_m,local_velocity_ms,hy8_velocity_ms,velocity_difference_ms,local_outlet_depth_m,local_inlet_control_depth_m,local_outlet_control_depth_m,local_control,local_regime,local_profile_curve,local_hydraulic_jump_station_m,local_full_flow_length_m,local_warning_codes,hy8_flow_type,hy8_inlet_control_depth_m,hy8_inlet_control_depth_qualifier,hy8_outlet_control_depth_m,hy8_outlet_control_depth_qualifier,hy8_full_length_m,hy8_free_length_m,inlet_control_depth_difference_m,outlet_control_depth_difference_m,full_flow_length_difference_m
cc-low-q-low-tw,0.25,9.7,10.353197347996305,10.36,-0.006802652003694121,2.028736996841911,2.03,-0.0012630031580886936,0.19925046173859612,0.3531973479963053,,inlet_control,inlet_control_unsubmerged,S2,,0.0,,1-S2n,0.36,,0.0,*,0.0,30.0,-0.006802652003694676,,0.0
cc-mid-q-low-tw,1.0,9.7,10.768377674553289,10.78,-0.01162232544671049,2.894652161268347,2.88,0.014652161268347008,0.4136052309460336,0.7683776745532889,,inlet_control,inlet_control_unsubmerged,S2,,0.0,,1-S2n,0.78,,0.32,,0.0,30.0,-0.011622325446711157,,0.0
cc-high-q-low-tw,2.0,9.7,11.211267073500105,11.21,0.0012670735001041322,3.416572631826797,3.41,0.006572631826796904,0.6165815168424289,1.211267073500105,,inlet_control,inlet_control_unsubmerged,S2,,0.0,,5-S2n,1.21,,0.78,,0.0,30.0,0.0012670735001050204,,0.0
cc-transition-low-tw,2.565404273733758,9.7,11.469676341658417,11.47,-0.0003236583415837657,3.6360094430209338,3.63,0.006009443020933869,0.7174785166672428,1.4696763416584169,,inlet_control,inlet_control_transition,S2,,0.0,,5-S2n,1.47,,1.09,,0.0,30.0,-0.0003236583415830996,,0.0
cc-mid-q-mid-tw,1.0,10.3,10.768377674553289,10.78,-0.01162232544671049,2.894652161268347,2.88,0.014652161268347008,0.4136052309460336,0.7683776745532889,,inlet_control,inlet_control_unsubmerged,S2,,0.0,,1-S2n,0.78,,0.38,,0.0,30.0,-0.011622325446711157,,0.0
cc-mid-q-jump-tw,1.0,10.45,10.768377674553289,10.78,-0.01162232544671049,1.3448204402627113,1.34,0.004820440262711223,0.75,0.7683776745532889,,inlet_control,inlet_control_unsubmerged,JS1,25.583774774984697,0.0,,1-JS1t,0.78,,0.53,,0.0,30.0,-0.011622325446711157,,0.0
cc-mid-q-s1-tw,1.0,10.7,10.844090755789232,10.84,0.0040907557892317925,0.9929756188904874,0.99,0.0029756188904873637,1.0,0.7683776745532889,0.8440907557892317,outlet_control,outlet_control_free_surface,S1,,0.0,,1-S1t,0.78,,0.84,,0.0,30.0,-0.011622325446711157,0.0040907557892316815,0.0
cc-long-high-q-low-tw,3.0,9.9,12.015141200286934,12.02,-0.00485879971306602,3.117032246295188,3.12,-0.0029677537048122815,0.9522411679650065,1.7218546879665233,2.0151412002869336,outlet_control,outlet_control_mixed,M2,,68.48297232326567,,7-M2c,1.72,,2.02,,69.48,30.52,0.0018546879665233273,-0.004858799713066464,-0.9970276767343336
cc-high-q-high-tw,2.0,11.2,11.506432344003485,11.51,-0.0035676559965143184,1.768388256576615,1.77,-0.0016117434233851036,1.2,1.211267073500105,1.5064323440034855,outlet_control,outlet_control_full,FULL,,30.0,,4-FFf,1.21,,1.51,,30.0,0.0,0.0012670735001050204,-0.0035676559965145405,0.0
cc-mid-q-shallow-submerged-tw,1.0,10.901,10.988168944028812,10.99,-0.0018310559711878227,0.8841941282883075,0.88,0.004194128288307453,1.2,0.7683776745532889,0.9881689440288124,outlet_control,outlet_control_mixed,S1,,0.10593859363992308,,1-S1f,0.78,,0.99,,0.11,29.89,-0.011622325446711157,-0.0018310559711876007,-0.004061406360076916
cc-high-q-shallow-submerged-tw,3.0,10.901,11.716454687966523,11.71,0.006454687966522599,2.6525823848649224,2.65,0.00258238486492246,1.2,1.7164546879665235,,inlet_control,inlet_control_submerged,JS1,17.527560267152406,0.2018214309252251,,5-JS1f,1.71,,1.59,,0.2,29.8,0.006454687966523487,,0.001821430925225076
csp-mid-q-low-tw,1.0,9.7,10.763249507674638,10.76,0.0032495076746386076,2.1083729918580794,2.11,-0.0016270081419205162,0.5238052902504209,0.7632495076746384,,inlet_control,inlet_control_unsubmerged,S2,,0.0,,1-S2n,0.76,,0.35,,0.0,30.0,0.0032495076746383855,,0.0
csp-high-q-low-tw,2.0,9.7,11.2755621109687,11.28,-0.004437889031299491,2.577122512339306,2.58,-0.002877487660694289,0.7781296594876316,1.1907544059854978,1.2755621109686999,outlet_control,outlet_control_free_surface,M2,,0.0,,7-M2c,1.2,,1.28,,0.0,30.0,-0.0092455940145022,-0.004437889031300157,0.0
csp-high-q-high-tw,2.0,11.2,11.62602048775369,11.62,0.006020487753691128,1.768388256576615,1.77,-0.0016117434233851036,1.2,1.1907544059854978,1.6260204877536903,outlet_control,outlet_control_full,FULL,,30.0,,4-FFf,1.2,,1.62,,30.0,0.0,-0.0092455940145022,0.00602048775369024,0.0
csp-type6-free-outfall,4.63,100.1,107.39597680396757,107.81,-0.41402319603243143,7.281366469287486,7.28,0.0013664692874861828,0.8961408672194512,7.195976803967568,6.2978797365896355,inlet_control,inlet_control_submerged,M2,,9.990816380391395,,6-FFc,7.61,,6.29,,10.0,0.0,-0.4140231960324323,0.007879736589635478,-0.009183619608604587
box-low-q-low-tw,0.5,19.75,20.249231706324096,20.25,-0.0007682936759039194,1.8308908932269632,1.85,-0.0191091067730369,0.1137879565101467,0.24923170632409608,,inlet_control,inlet_control_unsubmerged,S2,,0.0,,1-S2n,0.25,,0.0,*,0.0,25.0,-0.0007682936759039194,,0.0
box-mid-q-low-tw,3.0,19.75,20.860917452925438,20.83,0.030917452925439903,3.205583593897023,3.21,-0.004416406102977,0.38994459616645877,0.8609174529254382,,inlet_control,inlet_control_unsubmerged,S2,,0.0,,1-S2n,0.83,,0.38,,0.0,25.0,0.030917452925438238,,0.0
